Age,MonthlyCharges,TotalCharges,Tenure,Average_Monthly_Charges,Customer_Lifetime_Value,Gender_Female,Gender_Male,ContractType_Month-to-month,ContractType_One year,ContractType_Two year,TechSupport_No,TechSupport_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
78.0,73.92,2495.9432189473687,1,73.92,739.2,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
30.0,105.31,2948.6800000000003,28,105.31000000000002,29486.800000000003,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False
48.799157894736844,39.57,1780.65,45,39.57,17806.5,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False
28.0,40.04,1321.32,33,40.04,13213.2,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False
19.0,97.91,2495.9432189473687,69,97.91,67557.9,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False
43.0,96.3,577.8,6,96.3,5778.0,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True
69.0,34.57,2039.63,59,34.57,20396.300000000003,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True
78.0,84.37,168.74,2,84.37,1687.4,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True
68.0,36.02,648.36,18,36.02,6483.6,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False
54.0,39.89,1595.6,40,39.89,15956.0,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
20.0,82.78,5297.92,64,82.78,52979.2,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False
45.0,24.74,791.68,32,24.74,7916.799999999999,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True
38.0,104.97,839.76,8,104.97,8397.6,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True
77.0,100.64,4126.24,41,100.64,41262.4,True,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False
24.0,62.46,3934.98,63,62.46,39349.8,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False
79.0,23.84,1025.12,43,23.84,10251.2,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True
63.0,69.28367999999999,226.48,4,56.62,2264.8,False,True,False,False,True,True,False,True,False,False,True,False,False,False,True,False
23.0,94.26,2827.8,30,94.26,28278.0,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False
19.0,27.19,1413.88,52,27.19,14138.8,False,True,False,False,True,True,False,True,False,False,False,True,True,False,False,False
39.0,26.83,1073.1999999999998,40,26.829999999999995,10731.999999999998,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False
62.0,42.14,589.96,14,42.14,5899.6,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False
48.799157894736844,63.24,4363.56,69,63.24000000000001,43635.600000000006,False,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False
51.0,37.47,2173.26,58,37.47,21732.6,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False
20.0,70.61,4730.87,67,70.61,47308.7,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False
57.0,76.31,2212.99,29,76.31,22129.9,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False
76.0,65.95,3297.5,50,65.95,32975.0,True,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False
44.0,86.93,4694.22,54,86.93,46942.2,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
35.0,56.43,2821.5,50,56.43,28215.0,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
52.0,100.86,6051.6,60,100.86,60516.0,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False
21.0,25.48,662.48,26,25.48,6624.8,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False
28.0,113.1,7125.299999999999,63,113.1,71253.0,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True
39.0,20.01,500.25000000000006,25,20.01,5002.500000000001,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False
48.799157894736844,33.23,1528.58,46,33.23,15285.8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False
50.0,49.34,3207.1000000000004,65,49.34,32071.000000000004,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False
60.0,97.31,5546.67,57,97.31,55466.7,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,False
53.0,38.12,1257.9599999999998,33,38.12,12579.6,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False
45.0,61.47,1598.22,26,61.47,15982.2,False,True,False,True,False,False,True,True,False,False,True,False,True,False,False,False
44.0,69.28367999999999,3638.75,41,88.75,36387.5,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False
71.0,59.72,1493.0,25,59.72,14930.0,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False
48.799157894736844,119.72,2993.0,25,119.72,29930.0,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False
60.0,68.87,3168.0200000000004,46,68.87,31680.200000000004,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False
31.0,94.24,3675.36,39,94.24,36753.6,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False
57.0,66.03,132.06,2,66.03,1320.6,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True
61.0,112.06,6051.24,54,112.06,60512.4,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False
69.0,108.82,7399.759999999999,68,108.82,73997.59999999999,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False
64.0,26.59,717.93,27,26.59,7179.299999999999,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False
49.0,35.38,919.88,26,35.38,9198.8,False,True,False,False,True,True,False,False,False,True,True,False,True,False,False,False
28.0,71.62,2936.42,41,71.62,29364.2,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False
42.0,85.06,3912.76,46,85.06,39127.600000000006,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False
23.0,23.48,1338.36,57,23.480000000000004,13383.600000000002,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False
64.0,49.49,1732.15,35,49.49,17321.5,False,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False
65.0,85.95,5242.95,61,85.95,52429.5,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False
43.0,112.99,338.97,3,112.99,3389.7,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,False
50.0,22.55,90.2,4,22.55,902.0,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False
48.799157894736844,77.51,2325.3,30,77.51,23253.0,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False
48.799157894736844,33.64,1345.6,40,33.64,13456.0,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False
73.0,42.5,297.5,7,42.5,2975.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True
74.0,69.28367999999999,495.36,18,27.52,4953.6,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False
61.0,108.47,1084.7,10,108.47,10847.0,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True
74.0,95.25,5048.25,53,95.25,50482.5,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True
62.0,110.95,5214.650000000001,47,110.95000000000002,52146.50000000001,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
29.0,35.22,1021.38,29,35.22,10213.8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
33.0,69.28367999999999,45.56,2,22.78,455.6,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
70.0,64.37,1995.4700000000005,31,64.37,19954.700000000004,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False
39.0,98.63,2071.23,21,98.63,20712.3,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False
24.0,48.68,2385.32,49,48.68000000000001,23853.2,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False
51.0,69.28367999999999,2219.25,33,67.25,22192.5,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False
69.0,100.31,4915.1900000000005,49,100.31000000000002,49151.90000000001,False,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False
20.0,20.13,664.29,33,20.13,6642.9,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False
29.0,27.15,1303.1999999999998,48,27.149999999999995,13031.999999999998,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False
52.0,25.22,781.8199999999999,31,25.22,7818.199999999999,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False
38.0,62.39,1372.58,22,62.38999999999999,13725.8,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True
61.0,106.68,4907.280000000001,46,106.68000000000002,49072.8,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
38.0,119.22,4768.8,40,119.22,47688.0,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False
35.0,30.64,1593.28,52,30.64,15932.8,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True
56.0,103.34,2686.84,26,103.34,26868.4,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False
19.0,77.49,1549.8,20,77.49,15498.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False
44.0,81.46,2280.88,28,81.46,22808.8,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True
28.0,61.27,2940.96,48,61.27,29409.6,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
27.0,98.2,2749.6,28,98.2,27496.0,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False
49.0,57.93,868.95,15,57.93,8689.5,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False
74.0,67.95,3601.3500000000004,53,67.95,36013.5,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True
79.0,110.79,1329.48,12,110.79,13294.8,False,True,False,False,True,True,False,False,False,True,True,False,False,True,False,False
26.0,40.13,1444.68,36,40.13,14446.8,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False
40.0,117.02,7489.28,64,117.02,74892.8,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,True
23.0,74.48,3351.6000000000004,45,74.48,33516.0,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
20.0,69.28367999999999,875.0500000000001,43,20.35,8750.5,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
60.0,100.25,4110.25,41,100.25,41102.5,True,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False
64.0,106.44,319.32,3,106.44,3193.2,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False
78.0,108.31,7256.77,67,108.31,72567.70000000001,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False
38.0,64.38,1416.36,22,64.38,14163.6,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False
34.0,65.54,3014.84,46,65.54,30148.4,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False
50.0,103.28,5990.24,58,103.28,59902.4,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True
38.0,29.55,1713.9,58,29.55,17139.0,True,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False
48.799157894736844,72.54,797.94,11,72.54,7979.400000000001,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
72.0,96.49,6754.299999999999,70,96.49,67543.0,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
75.0,103.91,2495.9432189473687,15,103.91,15586.499999999998,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False
57.0,65.93,2043.83,31,65.93,20438.300000000003,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True
26.0,36.2,1882.4,52,36.2,18824.0,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
49.0,63.08,1703.16,27,63.07999999999999,17031.6,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False
40.0,26.72,160.32,6,26.72,1603.1999999999998,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False
64.0,108.94,1307.28,12,108.94,13072.8,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True
38.0,25.67,1206.49,47,25.67,12064.9,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False
53.0,69.28367999999999,1103.97,21,52.57,11039.7,False,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False
62.0,30.06,1743.48,58,30.06,17434.8,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False
56.0,76.56,2220.24,29,76.56,22202.4,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True
51.0,81.59,5058.58,62,81.59,50585.8,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True
54.0,30.66,122.64,4,30.66,1226.4,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False
69.0,65.87,1317.4,20,65.87,13174.0,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True
39.0,98.69,2664.63,27,98.69,26646.300000000003,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False
31.0,32.61,913.08,28,32.61,9130.8,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
42.0,62.31,4237.08,68,62.31,42370.8,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False
53.0,96.21,865.89,9,96.21,8658.9,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False
64.0,105.35,6531.7,62,105.35,65317.0,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False
76.0,94.42,2927.02,31,94.42,29270.2,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True
61.0,68.84,3166.6400000000003,46,68.84,31666.4,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False
23.0,104.06,520.3,5,104.06,5203.0,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False
40.0,96.11,1249.43,13,96.11,12494.3,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False
40.0,23.14,439.66,19,23.14,4396.6,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True
46.0,106.25,2495.9432189473687,70,106.25,74375.0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False
20.0,39.64,991.0,25,39.64,9910.0,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True
55.0,49.43,1433.47,29,49.43,14334.7,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True
67.0,76.02,456.12,6,76.02,4561.2,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
22.0,59.86,1556.36,26,59.86,15563.6,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False
50.0,79.39,1032.07,13,79.39,10320.7,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False
73.0,117.65,7059.0,60,117.65,70590.0,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False
70.0,60.27,3194.31,53,60.27,31943.1,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
75.0,117.25,2462.25,21,117.25,24622.5,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
48.0,31.84,1432.8,45,31.84,14328.0,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False
28.0,25.63,153.78,6,25.63,1537.8,True,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False
19.0,69.28367999999999,5980.16,64,93.44,59801.6,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
51.0,56.03,728.39,13,56.03,7283.9,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False
26.0,66.8,3607.2,54,66.8,36072.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True
31.0,86.95,3825.8,44,86.95,38258.0,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
71.0,101.56,5281.12,52,101.56,52811.2,False,True,False,False,True,True,False,False,False,True,False,True,True,False,False,False
51.0,58.25,233.0,4,58.25,2330.0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
79.0,99.48,4178.16,42,99.48,41781.6,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False
73.0,58.35,3034.2000000000003,52,58.35000000000001,30342.000000000004,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False
59.0,69.28367999999999,4875.92,56,87.07000000000001,48759.2,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True
63.0,79.03,5611.13,71,79.03,56111.3,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False
30.0,116.29,7675.14,66,116.29,76751.40000000001,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True
42.0,27.31,218.48,8,27.31,2184.8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
23.0,108.22,541.1,5,108.22,5411.0,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False
24.0,112.66,3267.14,29,112.66,32671.4,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False
23.0,69.28367999999999,2916.32,44,66.28,29163.2,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
69.0,72.58,1306.44,18,72.58,13064.4,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,False
32.0,66.1,4362.599999999999,66,66.1,43625.99999999999,False,True,True,False,False,True,False,True,False,False,False,True,True,False,False,False
53.0,90.62,4440.38,49,90.62,44403.8,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True
69.0,87.54,6040.26,69,87.54,60402.600000000006,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True
70.0,20.84,354.28,17,20.84,3542.8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
55.0,69.28367999999999,224.34,6,37.39,2243.4,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True
36.0,74.42,3125.64,42,74.42,31256.4,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False
32.0,37.95,1783.65,47,37.95,17836.5,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False
63.0,36.49,2189.4,60,36.49,21894.0,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False
32.0,40.68,2684.88,66,40.68,26848.800000000003,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
21.0,99.2,4067.2,41,99.2,40672.0,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
71.0,70.09,4275.49,61,70.09,42754.9,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False
29.0,112.88,5418.24,48,112.88,54182.4,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False
65.0,112.42,1124.2,10,112.42,11242.0,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False
72.0,37.68,2110.08,56,37.68,21100.8,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True
75.0,95.24,6000.12,63,95.24,60001.2,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False
57.0,99.92,1598.72,16,99.92,15987.2,True,False,False,False,True,True,False,True,False,False,False,True,True,False,False,False
64.0,58.54,409.78,7,58.54,4097.799999999999,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False
77.0,61.57,1231.4,20,61.57000000000001,12314.0,False,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False
24.0,31.71,2156.28,68,31.710000000000004,21562.800000000003,False,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False
79.0,24.45,635.6999999999999,26,24.45,6356.999999999999,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False
34.0,59.27,3674.74,62,59.27,36747.4,False,True,True,False,False,False,True,False,True,False,False,True,True,False,False,False
21.0,22.25,712.0,32,22.25,7120.0,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True
48.0,60.2,2495.9432189473687,36,60.20000000000001,21672.000000000004,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False
62.0,100.72,6143.92,61,100.72,61439.2,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False
39.0,44.76,1566.6,35,44.76,15666.0,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True
47.0,38.42,537.88,14,38.42,5378.8,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
79.0,69.28367999999999,2644.2200000000003,58,45.59,26442.200000000004,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False
65.0,49.61,1389.08,28,49.61,13890.8,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True
77.0,80.87,2587.84,32,80.87,25878.4,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True
77.0,78.34,2506.88,32,78.34,25068.800000000003,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False
64.0,100.08,200.16,2,100.08,2001.6,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
39.0,80.53,5556.57,69,80.53,55565.7,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
41.0,55.78,725.14,13,55.78,7251.4,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False
45.0,73.49,1837.25,25,73.49,18372.5,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False
62.0,55.21,441.68,8,55.21,4416.8,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False
53.0,71.94,2661.78,37,71.94,26617.8,False,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False
56.0,116.07,2495.9432189473687,62,116.07,71963.4,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False
37.0,69.28367999999999,1487.36,64,23.24,14873.6,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
58.0,61.73,679.03,11,61.73,6790.299999999999,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
26.0,46.24,2219.52,48,46.24,22195.2,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False
29.0,59.43,2495.9432189473687,30,59.43,17829.0,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False
54.0,80.02,4961.24,62,80.02,49612.4,False,True,False,False,True,False,True,True,False,False,False,True,True,False,False,False
