Age,MonthlyCharges,TotalCharges,Tenure,Average_Monthly_Charges,Customer_Lifetime_Value,Gender_Female,Gender_Male,ContractType_Month-to-month,ContractType_One year,ContractType_Two year,TechSupport_No,TechSupport_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
31.0,100.5,5326.5,53,100.5,53265.0,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
38.0,49.16,1868.08,38,49.16,18680.8,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
25.0,51.44,205.76,4,51.44,2057.6,True,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False
77.0,100.45,2410.8,24,100.45,24108.0,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False
25.0,39.78,1551.42,39,39.78,15514.2,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
23.0,72.96,4669.44,64,72.96,46694.4,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False
30.0,88.0,5808.0,66,88.0,58080.0,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False
51.0,74.33,371.65,5,74.33,3716.5,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
20.0,102.42,4096.8,40,102.42,40968.0,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False
38.0,65.55,1966.5,30,65.55,19665.0,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False
37.0,113.93,6835.8,60,113.93,68358.0,True,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False
38.0,69.28367999999999,3538.26,66,53.61,35382.6,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True
39.0,93.68,843.1200000000001,9,93.68,8431.2,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False
24.0,73.79,1992.33,27,73.79,19923.300000000003,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True
79.0,33.07,2347.97,71,33.07,23479.7,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False
23.0,48.64,1848.32,38,48.64,18483.2,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False
40.0,104.99,6299.4,60,104.99,62994.0,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False
41.0,97.6,5075.2,52,97.6,50752.0,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False
77.0,109.47,1423.11,13,109.47,14231.1,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
23.0,47.46,616.98,13,47.46,6169.8,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True
48.799157894736844,24.15,796.9499999999999,33,24.15,7969.499999999999,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
62.0,49.91,2096.22,42,49.91,20962.2,True,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False
27.0,83.31,916.41,11,83.31,9164.1,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False
45.0,86.7,5808.900000000001,67,86.7,58089.00000000001,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True
29.0,92.07,644.49,7,92.07,6444.9,True,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False
28.0,100.28,2495.9432189473687,44,100.28,44123.2,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True
27.0,57.56,2475.08,43,57.56,24750.8,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
56.0,119.14,2495.9432189473687,56,119.14,66718.4,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False
44.0,65.86,856.18,13,65.86,8561.8,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False
47.0,51.91,1609.2099999999998,31,51.91,16092.1,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False
62.0,91.2,638.4,7,91.2,6384.0,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
25.0,77.33,541.31,7,77.33,5413.099999999999,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
61.0,115.77,1157.7,10,115.77,11577.0,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
56.0,41.32,2479.2,60,41.32,24792.0,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True
50.0,78.12,156.24,2,78.12,1562.4,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False
29.0,21.49,752.15,35,21.49,7521.5,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False
78.0,78.5,4317.5,55,78.5,43175.0,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True
77.0,83.91,3356.4,40,83.91,33564.0,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False
23.0,81.14,892.54,11,81.14,8925.4,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
49.0,50.54,960.26,19,50.54,9602.6,True,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False
44.0,77.18,3473.1000000000004,45,77.18,34731.0,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,True
69.0,75.35,75.35,1,75.35,753.5,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False
48.799157894736844,119.03,8332.1,70,119.03,83321.0,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False
48.799157894736844,104.63,627.78,6,104.63,6277.799999999999,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
26.0,41.4,1076.4,26,41.39999999999999,10763.999999999998,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False
68.0,115.26,806.82,7,115.26,8068.200000000001,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
48.799157894736844,116.46,5473.62,47,116.46,54736.2,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False
32.0,48.24,337.68,7,48.24,3376.8,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False
60.0,28.77,1754.97,61,28.77,17549.7,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
75.0,105.47,2320.34,22,105.47,23203.4,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False
54.0,66.18,3441.3600000000006,52,66.18,34413.600000000006,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
47.0,33.76,2059.36,61,33.76,20593.6,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True
42.0,106.06,2495.9432189473687,1,106.06,1060.6,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True
48.799157894736844,69.97,1539.34,22,69.97,15393.4,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False
50.0,55.64,2281.24,41,55.64000000000001,22812.4,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False
77.0,91.04,2184.96,24,91.04,21849.6,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False
18.0,84.14,1851.08,22,84.14,18510.8,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
45.0,114.42,4576.8,40,114.42,45768.0,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True
28.0,23.49,939.6,40,23.49,9396.0,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True
65.0,69.28367999999999,3687.12,36,102.42,36871.2,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
62.0,28.64,1661.12,58,28.64,16611.2,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False
71.0,92.01,2116.23,23,92.01,21162.3,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False
66.0,78.1,2343.0,30,78.1,23430.0,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True
75.0,114.21,3997.35,35,114.21,39973.5,False,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False
43.0,93.96,4698.0,50,93.96,46980.0,True,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False
72.0,51.81,3419.46,66,51.81,34194.6,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False
79.0,35.81,1683.0700000000002,47,35.81,16830.7,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False
45.0,32.91,2172.06,66,32.91,21720.6,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False
30.0,24.09,1397.22,58,24.09,13972.2,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
22.0,74.99,3074.59,41,74.99,30745.9,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False
66.0,99.32,6555.12,66,99.32,65551.2,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False
47.0,100.4,3413.6000000000004,34,100.4,34136.0,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False
76.0,53.55,1178.1,22,53.55,11781.0,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
48.799157894736844,82.11,3120.18,38,82.11,31201.8,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False
50.0,44.42,2620.78,59,44.42,26207.800000000003,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False
53.0,113.91,1936.47,17,113.91,19364.7,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,False
26.0,97.64,6932.44,71,97.64,69324.4,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False
57.0,69.28367999999999,8011.86,67,119.58,80118.59999999999,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True
66.0,91.92,3492.96,38,91.92,34929.6,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False
68.0,42.48,1359.36,32,42.48,13593.6,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False
71.0,30.4,1216.0,40,30.4,12160.0,True,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False
40.0,34.41,1582.86,46,34.41,15828.6,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False
77.0,110.6,6414.799999999999,58,110.6,64147.99999999999,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True
55.0,72.92,4083.52,56,72.92,40835.2,False,True,True,False,False,True,False,False,False,True,False,True,True,False,False,False
36.0,28.69,1807.47,63,28.69,18074.7,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
40.0,83.3,4414.9,53,83.3,44149.0,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False
34.0,29.6,1332.0,45,29.6,13320.0,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
19.0,40.66,2495.9432189473687,67,40.66,27242.2,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False
43.0,93.36,6348.48,68,93.36,63484.8,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False
43.0,90.39,5152.2300000000005,57,90.39,51522.3,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,True
49.0,71.26,3776.78,53,71.26,37767.8,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False
19.0,68.51,1233.18,18,68.51,12331.8,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False
32.0,29.39,1028.65,35,29.390000000000004,10286.5,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True
24.0,27.76,2495.9432189473687,30,27.76,8328.0,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False
59.0,84.48,760.32,9,84.48,7603.200000000001,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
48.799157894736844,56.5,2712.0,48,56.5,27120.0,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True
23.0,111.44,7800.8,70,111.44,78008.0,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
73.0,73.2,4611.6,63,73.2,46116.0,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False
35.0,72.18,2887.2000000000003,40,72.18,28872.000000000004,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False
79.0,61.2,3427.2000000000003,56,61.2,34272.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
52.0,79.48,397.4,5,79.48,3974.000000000001,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
21.0,69.28367999999999,3385.38,34,99.57,33853.8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False
47.0,107.51,430.04,4,107.51,4300.400000000001,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True
43.0,118.5,4147.5,35,118.5,41475.0,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,False
68.0,69.72,4043.76,58,69.72,40437.6,True,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False
48.799157894736844,79.14,4115.28,52,79.14,41152.8,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True
60.0,87.97,5981.96,68,87.97,59819.6,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False
34.0,63.11,63.11,1,63.11,631.1,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
55.0,55.64,1391.0,25,55.64,13910.0,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,False
61.0,91.42,4753.84,52,91.42,47538.4,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True
45.0,74.1,4446.0,60,74.1,44460.0,False,True,True,False,False,False,True,False,True,False,False,True,True,False,False,False
73.0,63.24,3478.2000000000003,55,63.24,34782.0,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False
57.0,108.25,3355.75,31,108.25,33557.5,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False
39.0,42.61,1022.64,24,42.61,10226.4,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False
48.799157894736844,56.85,3695.25,65,56.85,36952.5,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True
48.799157894736844,98.63,6608.21,67,98.63,66082.1,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True
26.0,113.18,4866.740000000001,43,113.18000000000002,48667.40000000001,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False
79.0,43.83,2322.99,53,43.83,23229.9,True,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False
65.0,86.12,3875.4,45,86.12,38754.0,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True
35.0,22.09,773.15,35,22.09,7731.5,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True
67.0,46.87,562.4399999999999,12,46.87,5624.4,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False
45.0,47.15,1084.45,23,47.15,10844.5,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
58.0,69.28367999999999,496.1,5,99.22,4961.0,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False
22.0,96.66,4736.34,49,96.66,47363.4,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False
60.0,23.89,453.91,19,23.89,4539.1,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False
78.0,76.28,4271.68,56,76.28,42716.8,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False
43.0,74.64,746.4,10,74.64,7464.0,False,True,False,False,True,False,True,True,False,False,False,True,True,False,False,False
64.0,59.52,2618.88,44,59.52,26188.800000000003,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True
26.0,84.24,3453.84,41,84.24,34538.399999999994,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,False
71.0,22.12,1504.16,68,22.12,15041.6,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
64.0,69.28367999999999,463.9,5,92.78,4639.0,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
41.0,116.09,6617.13,57,116.09,66171.3,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True
40.0,100.17,4407.4800000000005,44,100.17000000000002,44074.8,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False
48.0,118.8,4395.599999999999,37,118.79999999999998,43955.99999999999,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False
77.0,69.28367999999999,511.72,11,46.52,5117.200000000001,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False
42.0,61.08,2443.2,40,61.08,24432.0,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False
39.0,63.34,1140.12,18,63.34,11401.2,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False
37.0,115.44,3463.2,30,115.44,34632.0,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
76.0,52.52,525.2,10,52.52,5252.0,False,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False
30.0,30.33,2153.43,71,30.33,21534.3,True,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False
32.0,99.85,399.4,4,99.85,3994.0,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
66.0,21.74,1304.4,60,21.74,13043.999999999998,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False
78.0,69.28367999999999,5313.54,59,90.06,53135.4,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
66.0,73.76,885.1200000000001,12,73.76,8851.2,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False
49.0,106.21,5947.759999999999,56,106.21,59477.59999999999,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
20.0,109.7,4168.6,38,109.7,41686.0,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
79.0,52.32,2877.6,55,52.32,28776.0,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False
66.0,85.39,2495.9432189473687,43,85.39,36717.7,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False
48.799157894736844,35.59,1210.0600000000002,34,35.59,12100.600000000002,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
39.0,55.69,946.73,17,55.69,9467.3,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True
59.0,102.28,2495.9432189473687,32,102.28,32729.6,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,True
62.0,69.76,4952.96,71,69.76,49529.6,True,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False
49.0,80.39,4501.84,56,80.39,45018.4,False,True,True,False,False,True,False,False,False,True,False,True,True,False,False,False
50.0,110.43,6736.2300000000005,61,110.43,67362.3,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False
30.0,72.85,2185.5,30,72.85,21855.0,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False
42.0,59.24,1717.96,29,59.24,17179.6,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False
48.799157894736844,29.66,1631.3,55,29.66,16313.0,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
61.0,60.73,1032.41,17,60.72999999999999,10324.1,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False
33.0,68.07,1974.03,29,68.07,19740.3,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False,False
22.0,105.31,7161.08,68,105.31,71610.8,False,True,False,False,True,True,False,True,False,False,False,True,True,False,False,False
65.0,70.29,4217.400000000001,60,70.29,42174.00000000001,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False
42.0,67.05,2078.55,31,67.05,20785.5,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False
75.0,87.92,2495.9432189473687,27,87.92,23738.4,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,False
66.0,78.94,4578.52,58,78.94,45785.2,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False
42.0,106.91,4062.58,38,106.91,40625.8,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False
60.0,24.49,1420.4199999999998,58,24.49,14204.2,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True
78.0,105.45,105.45,1,105.45,1054.5,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False
18.0,49.03,294.18,6,49.03,2941.8,False,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False
71.0,87.21,1656.9899999999998,19,87.21,16569.899999999998,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False
25.0,51.14,2495.9432189473687,29,51.14,14830.6,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True
21.0,119.72,119.72,1,119.72,1197.2,True,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False
73.0,29.24,1520.48,52,29.24,15204.8,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False
48.0,112.33,5728.83,51,112.33,57288.3,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True
62.0,83.05,2325.4,28,83.05,23254.0,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False
68.0,56.44,2652.68,47,56.44,26526.8,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
31.0,54.11,2705.5,50,54.11,27055.0,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True
62.0,112.75,3382.5,30,112.75,33825.0,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False
50.0,59.82,2991.0,50,59.82,29910.0,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False
54.0,25.21,1008.4,40,25.21,10084.0,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
61.0,57.82,1850.24,32,57.82,18502.4,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True
44.0,76.28,3280.04,43,76.28,32800.4,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False
42.0,78.05,4136.65,53,78.05,41366.5,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False
21.0,29.14,2068.94,71,29.14,20689.4,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False
33.0,69.28367999999999,808.2900000000001,21,38.49,8082.900000000001,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
77.0,56.46,3387.6,60,56.46,33876.0,True,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False
60.0,41.6,1955.2,47,41.6,19552.0,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False
59.0,42.2,2321.0,55,42.2,23210.0,True,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False
48.799157894736844,22.54,180.32,8,22.54,1803.2,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False,False
63.0,88.39,530.34,6,88.39,5303.400000000001,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False
23.0,69.28367999999999,2614.04,52,50.27,26140.4,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
23.0,23.92,358.8,15,23.92,3588.0,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
75.0,62.09,4035.85,65,62.09,40358.5,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False
37.0,31.16,2495.9432189473687,59,31.16,18384.4,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False
22.0,26.3,1025.7,39,26.3,10257.0,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
47.0,26.43,977.91,37,26.43,9779.1,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False
48.799157894736844,20.22,424.62,21,20.22,4246.2,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False
50.0,43.17,302.19,7,43.17,3021.9,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
40.0,96.4,2988.4,31,96.4,29884.0,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False
43.0,83.33,4583.15,55,83.33,45831.5,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
26.0,46.13,2029.72,44,46.13,20297.2,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,True
27.0,90.08,2522.24,28,90.08,25222.4,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False
53.0,114.5,7213.5,63,114.5,72135.0,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
27.0,53.6,2197.6,41,53.6,21976.0,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
58.0,63.66,318.29999999999995,5,63.65999999999999,3182.9999999999995,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
66.0,31.76,698.72,22,31.76,6987.200000000001,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False
26.0,69.36,4230.96,61,69.36,42309.6,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False
68.0,76.78,1535.6,20,76.78,15356.0,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False
49.0,79.39,555.73,7,79.39,5557.3,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
62.0,82.51,2640.32,32,82.51,26403.2,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True
73.0,113.63,1590.82,14,113.63,15908.2,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False
49.0,23.43,1265.22,54,23.43,12652.2,False,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False
37.0,41.55,1911.3,46,41.55,19113.0,False,True,True,False,False,True,False,False,False,True,False,True,True,False,False,False
24.0,117.65,2117.7000000000003,18,117.65000000000002,21177.000000000004,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False
34.0,79.78,4786.8,60,79.78,47868.0,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False
69.0,20.61,61.83,3,20.61,618.3,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False
