Age,MonthlyCharges,TotalCharges,Tenure,Average_Monthly_Charges,Customer_Lifetime_Value,Gender_Female,Gender_Male,ContractType_Month-to-month,ContractType_One year,ContractType_Two year,TechSupport_No,TechSupport_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
26.0,69.68,3623.3600000000006,52,69.68,36233.600000000006,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False
65.0,50.78,2894.46,57,50.78,28944.6,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False
26.0,51.17,2456.16,48,51.17,24561.6,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False
31.0,37.86,1249.38,33,37.86,12493.8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
75.0,78.77,4804.969999999999,61,78.77,48049.7,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
46.0,73.63,368.15,5,73.63,3681.5,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
54.0,60.77,3524.6600000000003,58,60.77,35246.600000000006,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
66.0,78.37,2429.4700000000003,31,78.37,24294.700000000004,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False
76.0,64.66,3750.28,58,64.66,37502.8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True
52.0,35.3,1482.6,42,35.3,14826.0,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False
52.0,69.02,1035.3,15,69.02,10353.0,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False
78.0,33.91,1898.96,56,33.91,18989.6,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False
75.0,69.28367999999999,2463.6000000000004,30,82.12000000000002,24636.000000000004,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True
18.0,115.66,2197.54,19,115.66,21975.4,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False
48.799157894736844,75.66,5296.2,70,75.66,52962.0,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
37.0,28.53,770.3100000000001,27,28.53,7703.1,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False
24.0,102.21,4701.66,46,102.21,47016.6,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False
42.0,69.06,2495.9432189473687,22,69.06,15193.2,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
52.0,90.48,3347.76,37,90.48,33477.600000000006,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False
48.799157894736844,83.37,5419.05,65,83.37,54190.5,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False
69.0,36.7,2165.3,59,36.7,21653.0,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False
67.0,45.6,2508.0,55,45.6,25080.0,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
48.799157894736844,71.44,928.72,13,71.44,9287.2,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False
31.0,51.12,1942.56,38,51.12,19425.6,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True
68.0,78.59,4086.68,52,78.59,40866.8,True,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False
68.0,34.08,1329.12,39,34.08,13291.2,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
30.0,88.61,2924.13,33,88.61,29241.300000000003,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False
31.0,94.29,2828.7000000000003,30,94.29,28287.000000000004,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
45.0,27.19,1577.02,58,27.19,15770.2,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False
48.799157894736844,24.38,536.36,22,24.38,5363.6,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False
72.0,95.29,6384.43,67,95.29,63844.3,False,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False
72.0,103.85,5711.75,55,103.85,57117.5,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True
45.0,85.15,5109.0,60,85.15,51090.0,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
24.0,69.27,3602.04,52,69.27,36020.4,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
46.0,25.64,1333.28,52,25.64,13332.8,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True
57.0,65.59,1115.03,17,65.59,11150.3,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False
29.0,103.88,6336.679999999999,61,103.88,63366.8,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False
77.0,33.0,1353.0,41,33.0,13530.0,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False
54.0,31.52,1859.68,59,31.52,18596.8,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
43.0,103.7,3007.3,29,103.7,30073.0,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True
21.0,89.89,1438.24,16,89.89,14382.4,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,False
59.0,65.14,846.82,13,65.14,8468.2,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True
39.0,111.49,891.92,8,111.49,8919.199999999999,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
68.0,55.65,2448.6,44,55.65,24486.0,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True
47.0,118.53,829.71,7,118.53,8297.1,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True
31.0,112.05,7059.15,63,112.05,70591.5,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False
79.0,119.21,7510.23,63,119.21,75102.29999999999,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
25.0,44.3,44.3,1,44.3,443.0,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False
23.0,48.24,3280.32,68,48.24,32803.200000000004,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False
26.0,69.28367999999999,1589.16,68,23.37,15891.6,True,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False
25.0,90.75,998.25,11,90.75,9982.5,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False
78.0,104.74,1675.84,16,104.74,16758.399999999998,False,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False
24.0,99.02,2574.52,26,99.02,25745.2,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False
33.0,60.0,4080.0,68,60.0,40800.0,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
25.0,117.74,2825.76,24,117.74,28257.6,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,False
48.0,51.7,2016.3,39,51.7,20163.0,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
25.0,62.81,314.05,5,62.81,3140.5,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False
23.0,84.46,3209.48,38,84.46,32094.8,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
51.0,45.4,1543.6,34,45.4,15436.0,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,False
39.0,95.0,4940.0,52,95.0,49400.0,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True
37.0,20.91,899.13,43,20.91,8991.3,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False
76.0,32.42,1491.3200000000002,46,32.42,14913.2,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True
48.799157894736844,81.68,3185.5200000000004,39,81.68,31855.200000000004,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False
44.0,28.55,1798.65,63,28.55,17986.5,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True
70.0,45.12,1759.6799999999998,39,45.12,17596.8,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
53.0,118.64,1660.96,14,118.64,16609.6,True,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False
33.0,99.51,497.55,5,99.51,4975.5,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True
48.799157894736844,92.78,6587.38,71,92.78,65873.8,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False
54.0,67.85,2578.3,38,67.85,25783.0,False,True,True,False,False,False,True,False,True,False,False,True,True,False,False,False
21.0,114.96,1379.52,12,114.96,13795.2,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
48.799157894736844,60.66,2669.04,44,60.66,26690.4,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
50.0,101.68,101.68,1,101.68,1016.8,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True
18.0,44.65,133.95,3,44.65,1339.5,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False
47.0,92.16,6451.2,70,92.16,64512.0,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False
72.0,61.8,2495.9432189473687,36,61.79999999999999,22248.0,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False
56.0,77.64,1242.24,16,77.64,12422.4,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False
40.0,21.31,703.2299999999999,33,21.31,7032.299999999999,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True
70.0,108.07,5619.639999999999,52,108.07,56196.4,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False
64.0,49.39,1481.7,30,49.39,14817.0,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True
58.0,38.69,464.28,12,38.69,4642.799999999999,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False
69.0,108.68,3695.12,34,108.68,36951.2,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False
28.0,68.23,3547.96,52,68.23,35479.6,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False
30.0,27.7,997.2,36,27.7,9972.0,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
25.0,44.99,1889.58,42,44.99,18895.800000000003,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False
41.0,81.91,1146.74,14,81.91,11467.4,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False
25.0,74.72,4557.92,61,74.72,45579.2,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True
41.0,72.31,2495.9432189473687,30,72.31,21693.0,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False
40.0,55.82,1339.68,24,55.82,13396.8,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False
29.0,77.19,540.3299999999999,7,77.18999999999998,5403.299999999999,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True
52.0,49.33,1085.26,22,49.33,10852.6,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False
47.0,55.55,2833.05,51,55.55,28330.5,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False
48.799157894736844,90.93,5546.7300000000005,61,90.93,55467.3,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False
79.0,36.81,2024.55,55,36.81,20245.5,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False
28.0,42.82,599.48,14,42.82,5994.8,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False
28.0,21.56,970.2,45,21.56,9702.0,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False
36.0,30.22,1631.88,54,30.22,16318.8,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False
64.0,93.5,1309.0,14,93.5,13090.0,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False
30.0,67.22,3965.98,59,67.22,39659.8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True
28.0,30.43,760.75,25,30.43,7607.5,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True
38.0,65.04,2601.6000000000004,40,65.04,26016.000000000004,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False
32.0,97.22,6708.18,69,97.22,67081.8,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False
25.0,115.73,7406.72,64,115.73,74067.2,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
66.0,30.03,930.93,31,30.03,9309.3,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True
46.0,25.0,1325.0,53,25.0,13250.0,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False
57.0,38.52,308.16,8,38.52,3081.6000000000004,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True
41.0,61.81,432.67,7,61.81,4326.7,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True
18.0,105.92,3389.44,32,105.92,33894.4,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False
48.799157894736844,69.35,4923.849999999999,71,69.35,49238.49999999999,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
48.0,47.26,3308.2,70,47.26,33082.0,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
48.799157894736844,75.2,3459.2000000000003,46,75.2,34592.0,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False
20.0,83.64,1170.96,14,83.64,11709.6,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False
66.0,62.22,1057.74,17,62.22,10577.4,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False
48.799157894736844,82.52,4373.56,53,82.52,43735.59999999999,False,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False
76.0,53.85,2495.9432189473687,13,53.85000000000001,7000.500000000001,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
35.0,111.89,7384.74,66,111.89,73847.4,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False
64.0,99.12,6145.4400000000005,62,99.12,61454.40000000001,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False
32.0,102.92,1749.64,17,102.92,17496.4,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False,False
79.0,50.6,1922.8,38,50.6,19228.0,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False
36.0,71.74,1865.24,26,71.74,18652.4,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False
48.799157894736844,32.67,2254.23,69,32.67,22542.3,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False
67.0,115.55,1964.35,17,115.55,19643.5,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False
30.0,39.24,2236.6800000000003,57,39.24,22366.800000000003,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False
48.799157894736844,92.94,5483.46,59,92.94,54834.6,True,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False
61.0,69.28367999999999,1376.9,49,28.1,13769.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
67.0,119.91,6595.05,55,119.91,65950.5,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
26.0,107.41,6552.01,61,107.41,65520.100000000006,False,True,False,True,False,False,True,True,False,False,True,False,True,False,False,False
48.799157894736844,21.19,444.99,21,21.19,4449.9,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False
29.0,58.2,1396.8000000000002,24,58.20000000000001,13968.000000000002,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False
47.0,91.51,1098.12,12,91.51,10981.2,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False
47.0,77.7,2952.6,38,77.7,29526.0,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False
79.0,65.87,1383.27,21,65.87,13832.7,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True
32.0,56.07,2495.9432189473687,65,56.07,36445.5,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True
33.0,104.2,6252.0,60,104.2,62520.0,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False
57.0,69.28367999999999,3450.92,44,78.43,34509.2,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False
46.0,47.91,910.29,19,47.91,9102.9,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
45.0,88.99,88.99,1,88.99,889.9,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
41.0,75.57,1889.25,25,75.57,18892.5,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False
54.0,65.14,2084.48,32,65.14,20844.8,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True
44.0,27.88,1170.96,42,27.880000000000003,11709.6,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,True
27.0,66.75,4405.5,66,66.75,44055.0,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False
28.0,115.01,7820.68,68,115.01,78206.8,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False
75.0,117.51,1410.12,12,117.51,14101.2,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False
23.0,99.69,2093.49,21,99.68999999999998,20934.9,False,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False
35.0,84.57,2198.82,26,84.57,21988.2,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False
40.0,103.56,3521.04,34,103.56,35210.4,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True
74.0,31.45,1478.15,47,31.45,14781.499999999998,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True
43.0,117.53,4936.26,42,117.53,49362.600000000006,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False
38.0,76.24,3812.0,50,76.24,38119.99999999999,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False
18.0,36.85,294.8,8,36.85,2948.0,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
38.0,79.39,317.56,4,79.39,3175.6,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False
24.0,59.8,1196.0,20,59.8,11960.0,False,True,True,False,False,False,True,False,True,False,False,True,True,False,False,False
18.0,99.02,5644.139999999999,57,99.02,56441.4,True,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False
51.0,72.0,1080.0,15,72.0,10800.0,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
37.0,38.54,154.16,4,38.54,1541.6,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
58.0,53.91,3611.97,67,53.91,36119.7,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
44.0,76.9,3614.3,47,76.9,36143.0,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False
50.0,115.11,1381.32,12,115.11,13813.2,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False
34.0,100.81,6451.84,64,100.81,64518.4,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True
74.0,112.18,224.36,2,112.18,2243.6000000000004,True,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False
67.0,101.05,1919.95,19,101.05,19199.5,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True
20.0,27.1,840.1,31,27.1,8401.0,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True
47.0,90.29,2437.8300000000004,27,90.29000000000002,24378.300000000003,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True
45.0,118.95,3211.65,27,118.95,32116.5,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False
38.0,88.81,2664.3,30,88.81,26643.0,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False
53.0,44.01,1716.39,39,44.01,17163.899999999998,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False
48.799157894736844,103.73,4045.47,39,103.73,40454.7,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False
79.0,86.22,3707.46,43,86.22,37074.6,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
71.0,32.87,2037.94,62,32.87,20379.4,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True
37.0,97.23,6417.18,66,97.23,64171.8,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False
48.799157894736844,21.32,1257.88,59,21.32,12578.8,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
44.0,103.53,4555.32,44,103.53,45553.2,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
22.0,49.91,1597.12,32,49.91,15971.2,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
18.0,34.77,869.2500000000001,25,34.77,8692.500000000002,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False
39.0,73.82,2731.34,37,73.82,27313.4,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
34.0,69.28367999999999,632.28,11,57.48,6322.799999999999,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True
54.0,60.09,2343.51,39,60.09,23435.1,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False
38.0,68.25,2495.9432189473687,4,68.25,2730.0,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True
51.0,88.82,4885.099999999999,55,88.82,48850.99999999999,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False
22.0,118.71,8309.699999999999,70,118.70999999999998,83096.99999999999,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True
19.0,36.84,2495.9432189473687,5,36.84,1842.0,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
27.0,54.53,2235.73,41,54.53,22357.3,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True
35.0,88.27,1941.94,22,88.27,19419.4,False,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False
18.0,90.8,5720.4,63,90.8,57204.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
19.0,100.39,1606.24,16,100.39,16062.4,False,True,False,False,True,True,False,False,False,True,False,True,True,False,False,False
63.0,69.28367999999999,717.75,25,28.71,7177.5,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
60.0,119.7,2154.6,18,119.7,21546.0,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True
44.0,71.86,2299.52,32,71.86,22995.2,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
75.0,28.29,1471.08,52,28.29,14710.8,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False
67.0,81.35,2196.45,27,81.35,21964.5,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False
29.0,34.98,1888.92,54,34.98,18889.2,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True
70.0,77.91,5297.88,68,77.91,52978.8,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True
58.0,46.78,2339.0,50,46.78,23390.0,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True
55.0,99.41,5964.599999999999,60,99.41,59645.99999999999,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False
